Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
26887,0,0,0.044156186,cylinder compression issue,cylinder compression issue,5429.0,before,-2,TP,Q3
26889,0,0,0.08832611,cylinder compression issue,cylinder compression issue,8107.0,before,-2,TP,Q4 (long)
26896,1,1,0.98467445,cylinder compression issue,cylinder compression issue,5942.0,after,2,TN,Q3
26897,1,1,0.96901906,cylinder compression issue,cylinder compression issue,11453.0,after,1,TN,Q4 (long)
26919,0,1,0.5746341,cylinder compression issue,cylinder compression issue,5469.0,before,-1,FN,Q3
26931,0,1,0.57368064,cylinder compression issue,cylinder compression issue,5384.0,before,-2,FN,Q3
26935,0,0,0.044587888,cylinder compression issue,cylinder compression issue,8590.0,before,-1,TP,Q4 (long)
26943,0,1,0.9813379,cylinder compression issue,cylinder compression issue,6224.0,before,-2,FN,Q4 (long)
26952,0,0,0.05371743,cylinder compression issue,cylinder compression issue,3979.0,before,-2,TP,Q2
26954,1,1,0.96221435,cylinder compression issue,cylinder compression issue,808.0,before,-13,TN,Q1 (short)
26955,1,1,0.99043864,cylinder compression issue,cylinder compression issue,2722.0,after,5,TN,Q1 (short)
26959,0,1,0.9712577,cylinder compression issue,cylinder compression issue,2614.0,before,0,FN,Q1 (short)
26963,1,1,0.99001825,cylinder compression issue,cylinder compression issue,5970.0,after,5,TN,Q3
26964,1,0,0.03264751,cylinder compression issue,cylinder compression issue,6364.0,after,1,FP,Q4 (long)
26968,0,0,0.007131844,cylinder compression issue,cylinder compression issue,574.0,before,0,TP,Q1 (short)
26972,0,1,0.993626,cylinder compression issue,cylinder compression issue,4636.0,before,-1,FN,Q2
26984,1,1,0.99317014,cylinder compression issue,cylinder compression issue,6842.0,after,2,TN,Q4 (long)
26991,0,0,0.037690494,cylinder compression issue,cylinder compression issue,5598.0,before,-2,TP,Q3
27004,1,1,0.92894185,cylinder compression issue,cylinder compression issue,12068.0,after,1,TN,Q4 (long)
27038,1,1,0.98180354,cylinder compression issue,cylinder compression issue,5955.0,after,4,TN,Q3
27040,1,0,0.060564905,cylinder compression issue,cylinder compression issue,5620.0,after,4,FP,Q3
27051,1,1,0.9866919,cylinder compression issue,cylinder compression issue,6220.0,after,1,TN,Q4 (long)
27058,0,0,0.036438275,cylinder compression issue,cylinder compression issue,5895.0,before,-2,TP,Q3
27060,0,0,0.12367119,cylinder compression issue,cylinder compression issue,481.0,before,0,TP,Q1 (short)
27071,1,1,0.9954716,cylinder compression issue,cylinder compression issue,3749.0,after,1,TN,Q1 (short)
27078,1,0,0.015590757,cylinder compression issue,cylinder compression issue,1197.0,after,2,FP,Q1 (short)
27081,1,1,0.9962685,cylinder compression issue,cylinder compression issue,5741.0,before,-3,TN,Q3
27117,0,0,0.031650115,cylinder compression issue,cylinder compression issue,3966.0,before,0,TP,Q2
27119,1,0,0.03952858,cylinder compression issue,cylinder compression issue,2971.0,before,-4,FP,Q1 (short)
27124,0,1,0.66251457,cylinder compression issue,cylinder compression issue,3250.0,before,-1,FN,Q1 (short)
27144,1,1,0.94948125,cylinder compression issue,cylinder compression issue,7314.0,after,5,TN,Q4 (long)
27146,0,0,0.043590877,cylinder compression issue,cylinder compression issue,4648.0,before,-2,TP,Q2
27153,1,0,0.052135255,cylinder compression issue,cylinder compression issue,7457.0,before,-3,FP,Q4 (long)
27183,1,1,0.9877757,cylinder compression issue,cylinder compression issue,5943.0,after,3,TN,Q3
27195,1,1,0.99337715,cylinder compression issue,cylinder compression issue,3920.0,after,1,TN,Q2
27198,0,0,0.020563284,cylinder compression issue,cylinder compression issue,5067.0,before,-1,TP,Q2
27201,0,1,0.9933931,cylinder compression issue,cylinder compression issue,5411.0,before,-2,FN,Q3
27209,0,0,0.031180738,cylinder compression issue,cylinder compression issue,5898.0,before,-1,TP,Q3
27227,1,1,0.9834712,cylinder compression issue,cylinder compression issue,6224.0,after,1,TN,Q4 (long)
27234,1,1,0.988821,cylinder compression issue,cylinder compression issue,5251.0,after,1,TN,Q3
27240,1,1,0.9857669,cylinder compression issue,cylinder compression issue,5165.0,after,1,TN,Q3
27243,0,1,0.97069037,cylinder compression issue,cylinder compression issue,14949.0,before,0,FN,Q4 (long)
27256,1,0,0.016651465,cylinder compression issue,cylinder compression issue,237.0,after,1,FP,Q1 (short)
27259,1,0,0.041723747,cylinder compression issue,cylinder compression issue,6079.0,before,-3,FP,Q3
27264,1,1,0.9901641,cylinder compression issue,cylinder compression issue,8474.0,after,1,TN,Q4 (long)
27265,0,0,0.030175433,cylinder compression issue,cylinder compression issue,3344.0,before,-1,TP,Q1 (short)
27272,0,0,0.053174652,cylinder compression issue,cylinder compression issue,8855.0,before,-1,TP,Q4 (long)
27281,1,1,0.99517125,cylinder compression issue,cylinder compression issue,3967.0,after,2,TN,Q2
27283,1,1,0.9936581,cylinder compression issue,cylinder compression issue,8065.0,after,1,TN,Q4 (long)
27284,0,1,0.9170003,cylinder compression issue,cylinder compression issue,496.0,before,0,FN,Q1 (short)
27289,1,0,0.03828765,cylinder compression issue,cylinder compression issue,4120.0,before,-3,FP,Q2
27290,0,0,0.033323687,cylinder compression issue,cylinder compression issue,4575.0,before,-1,TP,Q2
27295,1,1,0.976138,cylinder compression issue,cylinder compression issue,5337.0,after,1,TN,Q3
27296,0,1,0.9813333,cylinder compression issue,cylinder compression issue,4807.0,before,-1,FN,Q2
27315,0,0,0.029956741,cylinder compression issue,cylinder compression issue,5477.0,before,-1,TP,Q3
27318,1,1,0.98647714,cylinder compression issue,cylinder compression issue,10116.0,after,3,TN,Q4 (long)
27321,0,1,0.98895323,cylinder compression issue,cylinder compression issue,6082.0,before,-1,FN,Q3
27324,1,1,0.9955088,cylinder compression issue,cylinder compression issue,5316.0,after,1,TN,Q3
27329,1,1,0.9966755,cylinder compression issue,cylinder compression issue,5462.0,after,2,TN,Q3
27332,0,1,0.9856537,cylinder compression issue,cylinder compression issue,1897.0,before,-1,FN,Q1 (short)
27349,0,1,0.98110986,cylinder compression issue,cylinder compression issue,5460.0,before,-1,FN,Q3
27359,0,1,0.9923987,cylinder compression issue,cylinder compression issue,4774.0,before,0,FN,Q2
27370,1,1,0.964212,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,2705.0,after,1,TN,Q1 (short)
27375,1,1,0.9635554,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,777.0,after,1,TN,Q1 (short)
27385,1,1,0.98497343,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5644.0,after,7,TN,Q3
27391,0,1,0.9924459,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4555.0,before,-1,FN,Q2
27402,1,1,0.9901128,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5694.0,after,1,TN,Q3
27427,0,1,0.7543574,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,8780.0,before,-2,FN,Q4 (long)
27430,1,0,0.02560407,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5878.0,before,-3,FP,Q3
27446,1,1,0.99560165,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5492.0,after,2,TN,Q3
27448,1,1,0.9915997,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,11717.0,after,1,TN,Q4 (long)
27465,1,0,0.024252554,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6232.0,before,-4,FP,Q4 (long)
27473,0,1,0.985719,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5383.0,before,-1,FN,Q3
27500,1,0,0.067611285,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5443.0,before,-3,FP,Q3
27501,1,1,0.97181976,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3346.0,after,7,TN,Q1 (short)
27518,1,1,0.98156136,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,7060.0,after,1,TN,Q4 (long)
27526,1,0,0.43580624,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5663.0,before,-3,FP,Q3
27530,0,1,0.9720856,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,10488.0,before,-2,FN,Q4 (long)
27534,0,1,0.9364609,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5035.0,before,-2,FN,Q2
27552,1,1,0.55697507,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3858.0,after,1,TN,Q1 (short)
27555,0,1,0.9766915,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5298.0,before,-1,FN,Q3
27557,1,1,0.9947491,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4014.0,after,1,TN,Q2
27584,1,0,0.07228725,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,9872.0,before,-3,FP,Q4 (long)
27605,1,0,0.069626145,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5470.0,after,1,FP,Q3
27612,1,1,0.9906846,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3701.0,after,4,TN,Q1 (short)
27630,1,1,0.99583936,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5679.0,after,1,TN,Q3
27631,1,1,0.9945856,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4634.0,after,1,TN,Q2
27633,1,1,0.98291874,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,7201.0,before,-5,TN,Q4 (long)
27647,1,1,0.9510379,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5711.0,before,-3,TN,Q3
27651,1,1,0.53433925,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6791.0,after,3,TN,Q4 (long)
27652,1,0,0.010981183,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,481.0,after,1,FP,Q1 (short)
27658,0,0,0.015199124,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,110.0,before,0,TP,Q1 (short)
27671,0,0,0.03595896,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3267.0,before,-1,TP,Q1 (short)
27672,1,1,0.99556005,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,7111.0,after,5,TN,Q4 (long)
27680,1,1,0.99585116,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,9428.0,after,1,TN,Q4 (long)
27698,0,1,0.99239904,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,2582.0,before,-1,FN,Q1 (short)
27707,0,0,0.04126445,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4820.0,before,-2,TP,Q2
27711,0,1,0.9395645,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3702.0,before,-1,FN,Q1 (short)
27712,1,0,0.2859789,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5056.0,before,-15,FP,Q2
27714,0,1,0.6807373,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,933.0,before,0,FN,Q1 (short)
27730,0,0,0.022891076,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,138.0,before,0,TP,Q1 (short)
27756,1,1,0.9960556,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,2798.0,after,2,TN,Q1 (short)
27771,1,1,0.9839156,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5191.0,after,1,TN,Q3
27772,1,1,0.9837376,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6291.0,after,3,TN,Q4 (long)
27775,1,1,0.9824011,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,12270.0,after,1,TN,Q4 (long)
27781,1,1,0.9940878,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3218.0,after,1,TN,Q1 (short)
27787,0,0,0.026715308,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6890.0,before,-1,TP,Q4 (long)
27795,1,1,0.9643365,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5804.0,after,2,TN,Q3
27842,1,1,0.9920677,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,1850.0,after,1,TN,Q1 (short)
27892,1,0,0.020266939,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3934.0,before,-4,FP,Q2
27893,1,1,0.99148846,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5336.0,after,1,TN,Q3
27898,1,0,0.027127584,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5848.0,before,-3,FP,Q3
27911,0,1,0.8643112,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5118.0,before,-2,FN,Q2
27912,1,0,0.043090083,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3391.0,before,-3,FP,Q1 (short)
27914,1,0,0.018905563,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6122.0,before,-3,FP,Q3
27919,0,1,0.7221671,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5415.0,before,-2,FN,Q3
27929,0,0,0.030103581,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4246.0,before,-1,TP,Q2
27953,1,0,0.0351833,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4979.0,before,-4,FP,Q2
27957,1,1,0.9963348,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5912.0,after,1,TN,Q3
27959,0,0,0.035771985,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4901.0,before,-1,TP,Q2
27963,0,1,0.9719938,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,169.0,before,-1,FN,Q1 (short)
27965,1,0,0.036319043,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4198.0,after,6,FP,Q2
27975,1,0,0.01963898,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,7048.0,before,-3,FP,Q4 (long)
27987,1,1,0.969301,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,195.0,after,4,TN,Q1 (short)
27989,1,1,0.96081734,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,107.0,before,-3,TN,Q1 (short)
27995,1,1,0.99229664,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3889.0,after,1,TN,Q1 (short)
27998,1,1,0.996698,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,9166.0,after,1,TN,Q4 (long)
28000,1,1,0.9942796,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,7217.0,after,6,TN,Q4 (long)
28009,1,1,0.99075514,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6064.0,after,1,TN,Q3
28016,1,1,0.99424744,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4864.0,after,1,TN,Q2
28020,0,1,0.99028367,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5242.0,before,-2,FN,Q3
28037,1,1,0.79949117,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4034.0,before,-5,TN,Q2
28047,1,1,0.9417478,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6419.0,after,2,TN,Q4 (long)
28052,0,0,0.021569187,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4355.0,before,-1,TP,Q2
28067,0,1,0.88757324,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5536.0,before,-2,FN,Q3
28070,0,0,0.040087674,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,12664.0,before,-2,TP,Q4 (long)
28078,0,0,0.09763398,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6612.0,before,-2,TP,Q4 (long)
28081,1,1,0.9949673,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4186.0,after,1,TN,Q2
28083,0,0,0.019729823,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,11320.0,before,-1,TP,Q4 (long)
28089,1,1,0.9930988,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,7464.0,after,19,TN,Q4 (long)
28106,1,1,0.99634534,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5193.0,after,2,TN,Q3
28119,1,1,0.9913428,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6862.0,after,2,TN,Q4 (long)
28124,0,0,0.029584978,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,387.0,before,-2,TP,Q1 (short)
28127,1,1,0.99519354,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4412.0,after,1,TN,Q2
28130,1,1,0.97823125,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4138.0,after,3,TN,Q2
28148,1,1,0.9957445,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,8923.0,after,1,TN,Q4 (long)
28165,1,1,0.93922424,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3842.0,after,2,TN,Q1 (short)
28167,1,1,0.9954619,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5057.0,after,2,TN,Q2
28198,1,1,0.9964024,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5069.0,after,1,TN,Q2
28203,0,0,0.014800225,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,910.0,before,-2,TP,Q1 (short)
28207,1,1,0.99149007,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4542.0,after,1,TN,Q2
28223,1,1,0.9897748,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5430.0,after,1,TN,Q3
28227,1,1,0.99465984,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4838.0,before,-3,TN,Q2
28244,0,0,0.011758567,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,310.0,before,0,TP,Q1 (short)
28269,0,0,0.04245701,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6270.0,before,0,TP,Q4 (long)
28287,1,0,0.027470015,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,1881.0,before,-3,FP,Q1 (short)
28334,1,1,0.9680571,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3998.0,before,-3,TN,Q2
28345,0,1,0.9510335,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6577.0,before,-1,FN,Q4 (long)
28352,1,1,0.9896774,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4947.0,before,-5,TN,Q2
28399,1,1,0.8208531,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4071.0,after,1,TN,Q2
28401,1,1,0.9958301,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3703.0,after,1,TN,Q1 (short)
28422,1,1,0.99098784,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4433.0,after,2,TN,Q2
28436,1,1,0.9952284,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4590.0,after,1,TN,Q2
28437,1,1,0.9912512,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6252.0,after,1,TN,Q4 (long)
28446,1,1,0.9856953,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,10839.0,before,-3,TN,Q4 (long)
28451,0,0,0.011304888,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,403.0,before,0,TP,Q1 (short)
28454,1,1,0.9925721,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3967.0,after,2,TN,Q2
28456,1,0,0.06162176,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5985.0,before,-3,FP,Q3
28462,1,0,0.16152042,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6006.0,before,-6,FP,Q3
28471,1,0,0.035285432,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3699.0,before,-5,FP,Q1 (short)
28475,1,1,0.98203975,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5376.0,after,1,TN,Q3
28476,1,0,0.030974573,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5982.0,before,-3,FP,Q3
28478,1,1,0.99473107,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5010.0,after,4,TN,Q2
28486,1,1,0.9944516,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5960.0,after,1,TN,Q3
28490,1,1,0.98732823,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5118.0,after,1,TN,Q2
28501,1,1,0.995754,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6862.0,after,3,TN,Q4 (long)
28517,1,1,0.99575293,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,9524.0,after,2,TN,Q4 (long)
28523,1,1,0.9542894,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6315.0,after,1,TN,Q4 (long)
28534,1,1,0.99186784,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6363.0,before,-3,TN,Q4 (long)
28559,1,1,0.9961061,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3578.0,after,2,TN,Q1 (short)
28582,1,0,0.35634616,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6600.0,after,2,FP,Q4 (long)
28595,0,0,0.03217668,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4603.0,before,-1,TP,Q2
28608,1,1,0.98926824,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5477.0,after,1,TN,Q3
28628,0,1,0.957245,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,419.0,before,0,FN,Q1 (short)
28645,1,1,0.9916728,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,2830.0,after,2,TN,Q1 (short)
28662,0,0,0.010467915,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,278.0,before,0,TP,Q1 (short)
28672,1,1,0.9821463,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,8612.0,after,3,TN,Q4 (long)
28679,0,1,0.97807056,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5929.0,before,-2,FN,Q3
28680,1,1,0.99167186,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5629.0,after,1,TN,Q3
28682,0,1,0.9919763,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3252.0,before,-1,FN,Q1 (short)
28685,0,0,0.044809766,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4887.0,before,-1,TP,Q2
28722,0,1,0.9883211,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5958.0,before,-2,FN,Q3
28724,1,1,0.9812338,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,7921.0,after,1,TN,Q4 (long)
28731,1,1,0.9898878,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5688.0,after,1,TN,Q3
28733,1,0,0.033282526,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4216.0,before,-5,FP,Q2
28739,1,1,0.9951788,engine idle/rpm issue,other,5679.0,after,4,TN,Q3
28747,0,1,0.906494,engine idle/rpm issue,other,5783.0,before,-2,FN,Q3
28772,0,0,0.036995932,engine idle/rpm issue,other,7453.0,before,-1,TP,Q4 (long)
28780,0,1,0.8873568,engine idle/rpm issue,other,3668.0,before,-2,FN,Q1 (short)
28788,1,0,0.052861087,engine idle/rpm issue,other,5410.0,after,4,FP,Q3
28793,1,0,0.038765218,engine idle/rpm issue,other,6738.0,after,2,FP,Q4 (long)
28800,1,1,0.9844893,engine idle/rpm issue,other,6986.0,after,1,TN,Q4 (long)
28801,1,0,0.05365101,engine idle/rpm issue,other,4573.0,after,2,FP,Q2
28805,0,1,0.99019086,engine idle/rpm issue,other,4045.0,before,-1,FN,Q2
28815,1,0,0.041181814,engine idle/rpm issue,other,4105.0,after,5,FP,Q2
28820,1,1,0.98174804,engine idle/rpm issue,other,5212.0,after,1,TN,Q3
28831,0,0,0.032221023,engine idle/rpm issue,other,6192.0,before,-1,TP,Q4 (long)
28833,1,1,0.9736892,engine idle/rpm issue,other,5376.0,after,2,TN,Q3
28841,0,0,0.01871735,engine idle/rpm issue,other,232.0,before,-1,TP,Q1 (short)
28845,1,0,0.009814399,engine idle/rpm issue,other,559.0,after,1,FP,Q1 (short)
28880,0,0,0.025760146,engine idle/rpm issue,other,3793.0,before,-1,TP,Q1 (short)
28889,0,0,0.008911228,engine idle/rpm issue,other,154.0,before,-1,TP,Q1 (short)
28898,1,0,0.04167804,engine idle/rpm issue,other,9606.0,after,1,FP,Q4 (long)
28899,1,0,0.032199297,engine idle/rpm issue,other,5663.0,after,1,FP,Q3
28902,1,0,0.040695436,engine idle/rpm issue,other,5477.0,before,-3,FP,Q3
28905,0,0,0.037175506,engine idle/rpm issue,other,3421.0,before,-1,TP,Q1 (short)
28921,0,1,0.9838033,engine idle/rpm issue,other,4776.0,before,-1,FN,Q2
28922,1,0,0.24407966,engine idle/rpm issue,other,6413.0,after,1,FP,Q4 (long)
28923,0,0,0.050510444,engine idle/rpm issue,other,5492.0,before,-2,TP,Q3
28925,1,0,0.010249483,engine idle/rpm issue,other,341.0,before,-6,FP,Q1 (short)
28942,1,1,0.9340437,engine idle/rpm issue,other,6968.0,after,1,TN,Q4 (long)
28959,1,0,0.027305845,engine idle/rpm issue,other,4402.0,after,1,FP,Q2
28986,0,0,0.013222193,engine idle/rpm issue,other,294.0,before,0,TP,Q1 (short)
29020,1,0,0.035295013,engine idle/rpm issue,other,6401.0,after,2,FP,Q4 (long)
29021,1,1,0.9934736,engine idle/rpm issue,other,4590.0,after,1,TN,Q2
29038,0,1,0.97589695,engine idle/rpm issue,other,3978.0,before,-2,FN,Q2
