Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
26770,1,1,0.98231435,cylinder compression issue,cylinder compression issue,6318.0,after,4,TN,Q4 (long)
26782,0,1,0.9575108,cylinder compression issue,cylinder compression issue,3657.0,before,-2,FN,Q1 (short)
26797,1,1,0.9866812,cylinder compression issue,cylinder compression issue,3454.0,after,2,TN,Q1 (short)
26798,1,0,0.09362761,cylinder compression issue,cylinder compression issue,1164.0,before,-4,FP,Q1 (short)
26806,1,1,0.99186045,cylinder compression issue,cylinder compression issue,5275.0,after,5,TN,Q3
26823,1,1,0.9473517,cylinder compression issue,cylinder compression issue,4932.0,after,3,TN,Q2
26834,1,1,0.96084905,cylinder compression issue,cylinder compression issue,6706.0,after,3,TN,Q4 (long)
26836,0,1,0.99236345,cylinder compression issue,cylinder compression issue,5929.0,before,-1,FN,Q3
26848,0,1,0.7142777,cylinder compression issue,cylinder compression issue,138.0,before,0,FN,Q1 (short)
26854,1,1,0.978497,cylinder compression issue,cylinder compression issue,5905.0,before,-3,TN,Q3
26861,1,1,0.9564284,cylinder compression issue,cylinder compression issue,5319.0,before,-3,TN,Q3
26871,1,0,0.030639242,cylinder compression issue,cylinder compression issue,3578.0,before,-3,FP,Q1 (short)
26874,0,0,0.031682163,cylinder compression issue,cylinder compression issue,5507.0,before,-1,TP,Q3
26875,1,0,0.07282248,cylinder compression issue,cylinder compression issue,3578.0,before,-3,FP,Q1 (short)
26883,1,1,0.9922563,cylinder compression issue,cylinder compression issue,5751.0,after,1,TN,Q3
26885,0,0,0.36760926,cylinder compression issue,cylinder compression issue,1259.0,before,0,TP,Q1 (short)
26887,0,0,0.03315318,cylinder compression issue,cylinder compression issue,5429.0,before,-2,TP,Q3
26889,0,0,0.26076674,cylinder compression issue,cylinder compression issue,8107.0,before,-2,TP,Q4 (long)
26896,1,1,0.8076645,cylinder compression issue,cylinder compression issue,5942.0,after,2,TN,Q3
26897,1,1,0.9482931,cylinder compression issue,cylinder compression issue,11453.0,after,1,TN,Q4 (long)
26919,0,1,0.608742,cylinder compression issue,cylinder compression issue,5469.0,before,-1,FN,Q3
26931,0,0,0.3283449,cylinder compression issue,cylinder compression issue,5384.0,before,-2,TP,Q3
26935,0,1,0.5999133,cylinder compression issue,cylinder compression issue,8590.0,before,-1,FN,Q4 (long)
26943,0,1,0.9673139,cylinder compression issue,cylinder compression issue,6224.0,before,-2,FN,Q4 (long)
26952,0,0,0.05634709,cylinder compression issue,cylinder compression issue,3979.0,before,-2,TP,Q2
26954,1,1,0.9088649,cylinder compression issue,cylinder compression issue,808.0,before,-13,TN,Q1 (short)
26955,1,1,0.98088616,cylinder compression issue,cylinder compression issue,2722.0,after,5,TN,Q1 (short)
26959,0,1,0.9160458,cylinder compression issue,cylinder compression issue,2614.0,before,0,FN,Q1 (short)
26963,1,1,0.9558552,cylinder compression issue,cylinder compression issue,5970.0,after,5,TN,Q3
26964,1,0,0.02508273,cylinder compression issue,cylinder compression issue,6364.0,after,1,FP,Q4 (long)
26968,0,0,0.009144702,cylinder compression issue,cylinder compression issue,574.0,before,0,TP,Q1 (short)
26972,0,1,0.9918833,cylinder compression issue,cylinder compression issue,4636.0,before,-1,FN,Q2
26984,1,1,0.9891418,cylinder compression issue,cylinder compression issue,6842.0,after,2,TN,Q4 (long)
26991,0,0,0.14399976,cylinder compression issue,cylinder compression issue,5598.0,before,-2,TP,Q3
27004,1,1,0.9216226,cylinder compression issue,cylinder compression issue,12068.0,after,1,TN,Q4 (long)
27038,1,1,0.9425172,cylinder compression issue,cylinder compression issue,5955.0,after,4,TN,Q3
27040,1,1,0.6195462,cylinder compression issue,cylinder compression issue,5620.0,after,4,TN,Q3
27051,1,1,0.9888427,cylinder compression issue,cylinder compression issue,6220.0,after,1,TN,Q4 (long)
27058,0,0,0.048315138,cylinder compression issue,cylinder compression issue,5895.0,before,-2,TP,Q3
27060,0,0,0.0421702,cylinder compression issue,cylinder compression issue,481.0,before,0,TP,Q1 (short)
27071,1,1,0.99166006,cylinder compression issue,cylinder compression issue,3749.0,after,1,TN,Q1 (short)
27078,1,0,0.011708813,cylinder compression issue,cylinder compression issue,1197.0,after,2,FP,Q1 (short)
27081,1,1,0.99234784,cylinder compression issue,cylinder compression issue,5741.0,before,-3,TN,Q3
27117,0,0,0.25180155,cylinder compression issue,cylinder compression issue,3966.0,before,0,TP,Q2
27119,1,0,0.051670477,cylinder compression issue,cylinder compression issue,2971.0,before,-4,FP,Q1 (short)
27124,0,1,0.61490285,cylinder compression issue,cylinder compression issue,3250.0,before,-1,FN,Q1 (short)
27144,1,1,0.7579045,cylinder compression issue,cylinder compression issue,7314.0,after,5,TN,Q4 (long)
27146,0,0,0.027607964,cylinder compression issue,cylinder compression issue,4648.0,before,-2,TP,Q2
27153,1,0,0.037933245,cylinder compression issue,cylinder compression issue,7457.0,before,-3,FP,Q4 (long)
27183,1,1,0.93131196,cylinder compression issue,cylinder compression issue,5943.0,after,3,TN,Q3
27195,1,1,0.99307007,cylinder compression issue,cylinder compression issue,3920.0,after,1,TN,Q2
27198,0,0,0.050441742,cylinder compression issue,cylinder compression issue,5067.0,before,-1,TP,Q2
27201,0,1,0.9912512,cylinder compression issue,cylinder compression issue,5411.0,before,-2,FN,Q3
27209,0,0,0.026584767,cylinder compression issue,cylinder compression issue,5898.0,before,-1,TP,Q3
27227,1,1,0.94191855,cylinder compression issue,cylinder compression issue,6224.0,after,1,TN,Q4 (long)
27234,1,1,0.9864655,cylinder compression issue,cylinder compression issue,5251.0,after,1,TN,Q3
27240,1,1,0.95643085,cylinder compression issue,cylinder compression issue,5165.0,after,1,TN,Q3
27243,0,1,0.90672,cylinder compression issue,cylinder compression issue,14949.0,before,0,FN,Q4 (long)
27256,1,0,0.25495654,cylinder compression issue,cylinder compression issue,237.0,after,1,FP,Q1 (short)
27259,1,0,0.033830173,cylinder compression issue,cylinder compression issue,6079.0,before,-3,FP,Q3
27264,1,1,0.97268313,cylinder compression issue,cylinder compression issue,8474.0,after,1,TN,Q4 (long)
27265,0,0,0.023378395,cylinder compression issue,cylinder compression issue,3344.0,before,-1,TP,Q1 (short)
27272,0,1,0.79587615,cylinder compression issue,cylinder compression issue,8855.0,before,-1,FN,Q4 (long)
27281,1,1,0.9936314,cylinder compression issue,cylinder compression issue,3967.0,after,2,TN,Q2
27283,1,1,0.9909637,cylinder compression issue,cylinder compression issue,8065.0,after,1,TN,Q4 (long)
27284,0,1,0.8076982,cylinder compression issue,cylinder compression issue,496.0,before,0,FN,Q1 (short)
27289,1,0,0.028941166,cylinder compression issue,cylinder compression issue,4120.0,before,-3,FP,Q2
27290,0,0,0.032644626,cylinder compression issue,cylinder compression issue,4575.0,before,-1,TP,Q2
27295,1,1,0.9740252,cylinder compression issue,cylinder compression issue,5337.0,after,1,TN,Q3
27296,0,1,0.9606689,cylinder compression issue,cylinder compression issue,4807.0,before,-1,FN,Q2
27315,0,0,0.030467285,cylinder compression issue,cylinder compression issue,5477.0,before,-1,TP,Q3
27318,1,1,0.96311283,cylinder compression issue,cylinder compression issue,10116.0,after,3,TN,Q4 (long)
27321,0,1,0.9897361,cylinder compression issue,cylinder compression issue,6082.0,before,-1,FN,Q3
27324,1,1,0.99181986,cylinder compression issue,cylinder compression issue,5316.0,after,1,TN,Q3
27329,1,1,0.98922324,cylinder compression issue,cylinder compression issue,5462.0,after,2,TN,Q3
27332,0,1,0.9685961,cylinder compression issue,cylinder compression issue,1897.0,before,-1,FN,Q1 (short)
27349,0,1,0.9763356,cylinder compression issue,cylinder compression issue,5460.0,before,-1,FN,Q3
27359,0,1,0.987306,cylinder compression issue,cylinder compression issue,4774.0,before,0,FN,Q2
27370,1,1,0.9038711,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,2705.0,after,1,TN,Q1 (short)
27375,1,1,0.88005257,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,777.0,after,1,TN,Q1 (short)
27385,1,1,0.92578304,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5644.0,after,7,TN,Q3
27391,0,1,0.9927395,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4555.0,before,-1,FN,Q2
27402,1,1,0.98626953,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5694.0,after,1,TN,Q3
27427,0,1,0.8420751,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,8780.0,before,-2,FN,Q4 (long)
27430,1,0,0.29293472,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5878.0,before,-3,FP,Q3
27446,1,1,0.9929612,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5492.0,after,2,TN,Q3
27448,1,1,0.98003423,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,11717.0,after,1,TN,Q4 (long)
27465,1,0,0.032809053,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6232.0,before,-4,FP,Q4 (long)
27473,0,1,0.7642721,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5383.0,before,-1,FN,Q3
27500,1,0,0.03511782,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5443.0,before,-3,FP,Q3
27501,1,1,0.94662124,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3346.0,after,7,TN,Q1 (short)
27518,1,1,0.979648,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,7060.0,after,1,TN,Q4 (long)
27526,1,1,0.89071727,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5663.0,before,-3,TN,Q3
27530,0,1,0.96814203,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,10488.0,before,-2,FN,Q4 (long)
27534,0,1,0.9539406,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5035.0,before,-2,FN,Q2
27552,1,1,0.9892005,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3858.0,after,1,TN,Q1 (short)
27555,0,1,0.9489896,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5298.0,before,-1,FN,Q3
27557,1,1,0.9925574,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4014.0,after,1,TN,Q2
27584,1,1,0.9064717,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,9872.0,before,-3,TN,Q4 (long)
27605,1,0,0.41663328,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5470.0,after,1,FP,Q3
27612,1,1,0.9857615,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3701.0,after,4,TN,Q1 (short)
27630,1,1,0.9907115,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5679.0,after,1,TN,Q3
27631,1,1,0.98743236,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4634.0,after,1,TN,Q2
27633,1,1,0.91035736,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,7201.0,before,-5,TN,Q4 (long)
27647,1,1,0.79156244,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5711.0,before,-3,TN,Q3
27651,1,1,0.7813582,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6791.0,after,3,TN,Q4 (long)
27652,1,0,0.010595202,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,481.0,after,1,FP,Q1 (short)
27658,0,0,0.2213038,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,110.0,before,0,TP,Q1 (short)
27671,0,0,0.044226717,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3267.0,before,-1,TP,Q1 (short)
27672,1,1,0.98809636,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,7111.0,after,5,TN,Q4 (long)
27680,1,1,0.9901648,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,9428.0,after,1,TN,Q4 (long)
27698,0,1,0.98714787,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,2582.0,before,-1,FN,Q1 (short)
27707,0,0,0.030447418,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4820.0,before,-2,TP,Q2
27711,0,0,0.48325777,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3702.0,before,-1,TP,Q1 (short)
27712,1,1,0.9762772,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5056.0,before,-15,TN,Q2
27714,0,0,0.39673993,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,933.0,before,0,TP,Q1 (short)
27730,0,0,0.3713154,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,138.0,before,0,TP,Q1 (short)
27756,1,1,0.9911931,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,2798.0,after,2,TN,Q1 (short)
27771,1,1,0.97775877,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5191.0,after,1,TN,Q3
27772,1,1,0.9834277,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6291.0,after,3,TN,Q4 (long)
27775,1,1,0.9924884,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,12270.0,after,1,TN,Q4 (long)
27781,1,1,0.9884636,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3218.0,after,1,TN,Q1 (short)
27787,0,0,0.025880665,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6890.0,before,-1,TP,Q4 (long)
27795,1,1,0.9804844,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5804.0,after,2,TN,Q3
27842,1,1,0.98588437,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,1850.0,after,1,TN,Q1 (short)
27892,1,0,0.015112187,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3934.0,before,-4,FP,Q2
27893,1,1,0.98584193,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5336.0,after,1,TN,Q3
27898,1,0,0.036782727,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5848.0,before,-3,FP,Q3
27911,0,1,0.8843072,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5118.0,before,-2,FN,Q2
27912,1,0,0.039476685,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3391.0,before,-3,FP,Q1 (short)
27914,1,1,0.9547589,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6122.0,before,-3,TN,Q3
27919,0,1,0.9433836,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5415.0,before,-2,FN,Q3
27929,0,0,0.031034827,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4246.0,before,-1,TP,Q2
27953,1,0,0.030917993,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4979.0,before,-4,FP,Q2
27957,1,1,0.99110353,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5912.0,after,1,TN,Q3
27959,0,0,0.03549954,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4901.0,before,-1,TP,Q2
27963,0,1,0.9300625,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,169.0,before,-1,FN,Q1 (short)
27965,1,0,0.029392684,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4198.0,after,6,FP,Q2
27975,1,0,0.053296987,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,7048.0,before,-3,FP,Q4 (long)
27987,1,1,0.92020017,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,195.0,after,4,TN,Q1 (short)
27989,1,1,0.9121074,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,107.0,before,-3,TN,Q1 (short)
27995,1,1,0.9892642,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3889.0,after,1,TN,Q1 (short)
27998,1,1,0.9915479,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,9166.0,after,1,TN,Q4 (long)
28000,1,1,0.9894119,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,7217.0,after,6,TN,Q4 (long)
28009,1,1,0.98559546,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6064.0,after,1,TN,Q3
28016,1,1,0.980909,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4864.0,after,1,TN,Q2
28020,0,1,0.9786174,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5242.0,before,-2,FN,Q3
28037,1,1,0.8960968,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4034.0,before,-5,TN,Q2
28047,1,1,0.8733142,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6419.0,after,2,TN,Q4 (long)
28052,0,0,0.03888437,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4355.0,before,-1,TP,Q2
28067,0,0,0.15223005,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5536.0,before,-2,TP,Q3
28070,0,0,0.059216343,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,12664.0,before,-2,TP,Q4 (long)
28078,0,0,0.097136706,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6612.0,before,-2,TP,Q4 (long)
28081,1,1,0.9899296,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4186.0,after,1,TN,Q2
28083,0,1,0.63742185,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,11320.0,before,-1,FN,Q4 (long)
28089,1,1,0.98691374,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,7464.0,after,19,TN,Q4 (long)
28106,1,1,0.9900684,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5193.0,after,2,TN,Q3
28119,1,1,0.9902345,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6862.0,after,2,TN,Q4 (long)
28124,0,1,0.9259679,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,387.0,before,-2,FN,Q1 (short)
28127,1,1,0.99143714,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4412.0,after,1,TN,Q2
28130,1,0,0.16472834,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4138.0,after,3,FP,Q2
28148,1,1,0.991441,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,8923.0,after,1,TN,Q4 (long)
28165,1,1,0.9560841,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3842.0,after,2,TN,Q1 (short)
28167,1,1,0.9929427,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5057.0,after,2,TN,Q2
28198,1,1,0.9940128,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5069.0,after,1,TN,Q2
28203,0,0,0.03262267,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,910.0,before,-2,TP,Q1 (short)
28207,1,1,0.9870991,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4542.0,after,1,TN,Q2
28223,1,1,0.98155344,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5430.0,after,1,TN,Q3
28227,1,1,0.9914761,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4838.0,before,-3,TN,Q2
28244,0,0,0.014459461,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,310.0,before,0,TP,Q1 (short)
28269,0,0,0.036553264,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6270.0,before,0,TP,Q4 (long)
28287,1,0,0.10444431,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,1881.0,before,-3,FP,Q1 (short)
28334,1,1,0.9695193,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3998.0,before,-3,TN,Q2
28345,0,1,0.97345984,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6577.0,before,-1,FN,Q4 (long)
28352,1,1,0.9627618,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4947.0,before,-5,TN,Q2
28399,1,1,0.9005191,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4071.0,after,1,TN,Q2
28401,1,1,0.99373984,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3703.0,after,1,TN,Q1 (short)
28422,1,1,0.98382497,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4433.0,after,2,TN,Q2
28436,1,1,0.9915569,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4590.0,after,1,TN,Q2
28437,1,1,0.98386616,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6252.0,after,1,TN,Q4 (long)
28446,1,0,0.1035676,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,10839.0,before,-3,FP,Q4 (long)
28451,0,0,0.0074697793,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,403.0,before,0,TP,Q1 (short)
28454,1,1,0.9882786,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3967.0,after,2,TN,Q2
28456,1,0,0.12127966,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5985.0,before,-3,FP,Q3
28462,1,0,0.27191913,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6006.0,before,-6,FP,Q3
28471,1,0,0.0319904,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3699.0,before,-5,FP,Q1 (short)
28475,1,1,0.9756335,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5376.0,after,1,TN,Q3
28476,1,0,0.043694407,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5982.0,before,-3,FP,Q3
28478,1,1,0.9926589,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5010.0,after,4,TN,Q2
28486,1,1,0.9887804,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5960.0,after,1,TN,Q3
28490,1,1,0.9818153,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5118.0,after,1,TN,Q2
28501,1,1,0.9926488,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6862.0,after,3,TN,Q4 (long)
28517,1,1,0.98735285,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,9524.0,after,2,TN,Q4 (long)
28523,1,1,0.89887846,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6315.0,after,1,TN,Q4 (long)
28534,1,1,0.9854659,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6363.0,before,-3,TN,Q4 (long)
28559,1,1,0.98859346,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3578.0,after,2,TN,Q1 (short)
28582,1,1,0.925352,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,6600.0,after,2,TN,Q4 (long)
28595,0,0,0.03491709,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4603.0,before,-1,TP,Q2
28608,1,1,0.985291,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5477.0,after,1,TN,Q3
28628,0,1,0.7494526,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,419.0,before,0,FN,Q1 (short)
28645,1,1,0.98694927,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,2830.0,after,2,TN,Q1 (short)
28662,0,0,0.008183253,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,278.0,before,0,TP,Q1 (short)
28672,1,1,0.9774426,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,8612.0,after,3,TN,Q4 (long)
28679,0,1,0.64665496,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5929.0,before,-2,FN,Q3
28680,1,1,0.98662937,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5629.0,after,1,TN,Q3
28682,0,0,0.1374756,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,3252.0,before,-1,TP,Q1 (short)
28685,0,0,0.031016424,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4887.0,before,-1,TP,Q2
28722,0,1,0.97301435,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5958.0,before,-2,FN,Q3
28724,1,1,0.96705025,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,7921.0,after,1,TN,Q4 (long)
28731,1,1,0.9839526,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,5688.0,after,1,TN,Q3
28733,1,0,0.036131173,intake tube/bolt/seal/boot loose or damage,intake tube/bolt/seal/boot loose or damage,4216.0,before,-5,FP,Q2
28739,1,1,0.9860912,engine idle/rpm issue,other,5679.0,after,4,TN,Q3
28747,0,0,0.15206513,engine idle/rpm issue,other,5783.0,before,-2,TP,Q3
28772,0,0,0.03857763,engine idle/rpm issue,other,7453.0,before,-1,TP,Q4 (long)
28780,0,1,0.9262664,engine idle/rpm issue,other,3668.0,before,-2,FN,Q1 (short)
28788,1,0,0.037066724,engine idle/rpm issue,other,5410.0,after,4,FP,Q3
28793,1,0,0.034868386,engine idle/rpm issue,other,6738.0,after,2,FP,Q4 (long)
28800,1,1,0.97051424,engine idle/rpm issue,other,6986.0,after,1,TN,Q4 (long)
28801,1,0,0.037928306,engine idle/rpm issue,other,4573.0,after,2,FP,Q2
28805,0,1,0.98517793,engine idle/rpm issue,other,4045.0,before,-1,FN,Q2
28815,1,0,0.06145345,engine idle/rpm issue,other,4105.0,after,5,FP,Q2
28820,1,1,0.9879616,engine idle/rpm issue,other,5212.0,after,1,TN,Q3
28831,0,0,0.0265332,engine idle/rpm issue,other,6192.0,before,-1,TP,Q4 (long)
28833,1,1,0.97664225,engine idle/rpm issue,other,5376.0,after,2,TN,Q3
28841,0,0,0.013775462,engine idle/rpm issue,other,232.0,before,-1,TP,Q1 (short)
