master_id,p_at_risk
24822,0.9700417
24824,0.9288922
24825,0.8672653
24826,0.020439088
24833,0.05252385
24834,0.011231959
24837,0.015394449
24838,0.01565057
24839,0.36423498
24840,0.9422389
24841,0.036794007
24842,0.9888203
24843,0.055959046
24847,0.04552716
24848,0.06836575
24849,0.96510345
24851,0.0111202
24852,0.9502435
24855,0.95461184
24861,0.92139304
24864,0.8957492
24869,0.00999552
24875,0.953073
24878,0.99071157
24879,0.97360355
24880,0.29059428
24882,0.0059795976
24883,0.87168723
24884,0.5149853
24885,0.8271341
24886,0.9443596
24887,0.013423204
24891,0.76990634
24892,0.11973184
24897,0.97462165
24898,0.14142281
24899,0.012255609
24900,0.96792537
24901,0.9884964
24902,0.032047868
24904,0.97499424
24905,0.9750449
24906,0.9659819
24909,0.018679202
24910,0.9706972
24912,0.9618333
24916,0.68544847
24917,0.09628677
24920,0.0060601234
24921,0.015508115
24922,0.009115756
24925,0.05882573
24926,0.006405294
24927,0.96512127
24930,0.988013
24931,0.97173864
24933,0.010708153
24936,0.14631695
24939,0.97940844
24944,0.98716176
24946,0.019114554
24947,0.011217177
24948,0.9643974
24950,0.9127917
24951,0.022228122
24952,0.96504444
24953,0.9755175
24954,0.99098605
24955,0.97124434
24956,0.023671329
24957,0.045784056
24958,0.16315961
24960,0.026832998
24961,0.008488238
24962,0.022297442
24964,0.14820176
24967,0.96287745
24968,0.010846674
24970,0.8590072
24971,0.04996741
24973,0.020042479
24974,0.19343239
24975,0.56762123
24976,0.0140910745
24978,0.9619944
24979,0.02076304
24980,0.964866
24981,0.07426745
24982,0.03127086
24984,0.020364046
24986,0.009014964
24988,0.007886052
24989,0.01311177
24991,0.0136345625
24992,0.9908023
24993,0.0077691674
24994,0.8038844
24996,0.014588296
24997,0.05065906
24998,0.008717537
25000,0.025920153
25001,0.017704725
25002,0.67958593
25006,0.0081858635
25007,0.99025524
25012,0.9620972
25014,0.047332406
25015,0.023061693
25016,0.9382835
25017,0.95751834
25019,0.17717004
25020,0.0076488853
25021,0.011288047
25022,0.010512233
25029,0.9086362
25030,0.025492668
25031,0.007494271
25032,0.97154254
25033,0.97069
25034,0.0077673197
25035,0.9887205
25036,0.96417844
25038,0.0069636703
25039,0.035293877
25041,0.19316709
25042,0.019535542
25045,0.016061127
25046,0.013307393
25047,0.9900031
25049,0.00782156
25053,0.017907143
25055,0.009341598
25058,0.9467887
25060,0.9387507
25061,0.9264284
25064,0.042448044
25066,0.008809805
25067,0.96702075
25068,0.013059914
25070,0.15338445
25071,0.00852865
25073,0.09151107
25075,0.8765325
25077,0.012870252
25078,0.7636951
25085,0.94101244
25086,0.007487178
25088,0.96146494
25091,0.97116834
25093,0.9643986
25094,0.0069705844
25095,0.020726085
25098,0.007657349
25101,0.0069468617
25102,0.96676064
25104,0.98802376
25105,0.041555762
25108,0.96373314
25109,0.9713691
25110,0.011266112
25112,0.76289475
25113,0.97328806
25114,0.96911037
25117,0.0857324
25119,0.15170598
25121,0.009642899
25122,0.011627734
25123,0.012207806
25124,0.017301202
25128,0.018384635
25129,0.9644698
25131,0.59595585
25132,0.95427024
25133,0.010940552
25134,0.8860263
25136,0.8288165
25137,0.9504692
25138,0.9176058
25140,0.089591384
25141,0.005851507
25144,0.008527279
25145,0.08409262
25150,0.9886078
25151,0.18152243
25152,0.96654755
25154,0.9902038
25155,0.97842234
25157,0.026566386
25158,0.019389749
25159,0.00956732
25160,0.97678024
25164,0.9830191
25165,0.14611405
25166,0.9632002
25167,0.09051061
25169,0.021108449
25173,0.9697709
25174,0.010167956
25175,0.027056158
25176,0.011385798
25178,0.04927033
25179,0.7918058
25180,0.18336809
25181,0.010437787
25182,0.96771485
25183,0.1112296
25185,0.07283342
25188,0.96199805
25190,0.036097288
25191,0.011900842
25194,0.040484786
25198,0.96520156
25199,0.009780943
25200,0.007118106
25201,0.009792626
25202,0.027222693
25204,0.9300942
25206,0.015221655
25209,0.010405302
25212,0.9686397
25214,0.017683446
25218,0.020927072
25220,0.15204
25221,0.011714578
25222,0.45933086
25225,0.013291597
25228,0.007935226
25231,0.005924225
25236,0.9721147
25238,0.9834373
25239,0.9696396
25240,0.07859951
25241,0.9732265
25242,0.010045886
25246,0.9660269
25249,0.0124922395
25250,0.009890556
25251,0.012979209
25253,0.009915352
25254,0.0061059594
25263,0.14488536
25264,0.0145407915
25268,0.14964682
25270,0.97434044
25271,0.96007705
25275,0.029786766
25277,0.016023278
25278,0.0074782968
25280,0.0092840195
25281,0.9683538
25282,0.0064754486
25285,0.015278399
25287,0.02197504
25289,0.11179316
25290,0.032482922
25291,0.9392235
25292,0.032969594
25294,0.028499126
25296,0.9912328
25298,0.011947751
25299,0.9844597
25300,0.009787619
25303,0.012781918
25304,0.90050876
25307,0.014246762
25308,0.00872314
25310,0.9689276
25312,0.07192731
25313,0.9665943
25314,0.09831154
25315,0.04267472
25320,0.009476483
25323,0.14892656
25324,0.009751499
25326,0.009543836
25328,0.18661493
25329,0.9646899
25331,0.010796368
25333,0.011213422
25335,0.014841497
25336,0.98644733
25337,0.96614426
25339,0.011438787
25342,0.7188777
25343,0.07193118
25345,0.10123259
25347,0.14563853
25349,0.013366818
25350,0.00972563
25352,0.019325852
25353,0.04533595
25355,0.010063291
25356,0.017212212
25360,0.014543116
25361,0.047421515
25362,0.7031487
25363,0.22073936
25364,0.9753737
25368,0.0105679035
25369,0.03034246
25371,0.01177597
25373,0.9420973
25374,0.98409635
25375,0.106523454
25376,0.047530413
25377,0.25078225
25380,0.9579078
25381,0.97354907
25383,0.010178328
25386,0.29572207
25387,0.01306814
25389,0.017441511
25390,0.99016976
25392,0.9048296
25395,0.009609342
25398,0.009701252
25401,0.9693369
25402,0.010834396
25404,0.96763563
25405,0.9703525
25407,0.8901494
25409,0.010515153
25410,0.7585573
25413,0.9645235
25415,0.086048186
25416,0.021913588
25417,0.01701963
25418,0.27568913
25420,0.009877861
25423,0.023423553
25426,0.021101058
25427,0.03804934
25429,0.013342917
25432,0.17983496
25433,0.012357235
25434,0.6787257
25438,0.007470429
25440,0.97261614
25442,0.011696577
25443,0.070962965
25446,0.100382626
25447,0.3359853
25448,0.04483694
25450,0.10142118
25451,0.014298439
25452,0.050439656
25453,0.017521381
25454,0.11361337
25457,0.9922627
25459,0.9635054
25461,0.11598557
25462,0.035535574
25463,0.07023013
25464,0.021113932
25465,0.5057814
25466,0.011041284
25469,0.11305255
25470,0.016958475
25472,0.91616553
25473,0.00794816
25474,0.96269417
25477,0.007677257
25478,0.9694372
25482,0.007812381
25483,0.00701046
25484,0.014752507
25485,0.0087067485
25486,0.98160017
25488,0.02451706
25490,0.9849687
25492,0.013693273
25493,0.01724857
25495,0.18048006
25496,0.014407992
25499,0.9702698
25501,0.8010019
25503,0.014355421
25504,0.007121384
25505,0.9644513
25507,0.12650824
25508,0.92289674
25509,0.9880047
25511,0.01620692
25512,0.008260131
25513,0.017344117
25514,0.012438178
25516,0.9732103
25517,0.1545127
25519,0.9614132
25522,0.9682432
25523,0.925438
25526,0.9617033
25527,0.08406782
25529,0.97622633
25530,0.031234205
25532,0.0075082183
25534,0.8848745
25536,0.9650017
25543,0.9616476
25544,0.9556754
25545,0.0070149302
25548,0.008771896
25550,0.8965477
25551,0.73655546
25554,0.03001982
25555,0.009968638
25557,0.034662426
25559,0.010563135
25560,0.96304137
25561,0.97344196
25562,0.0110324025
25565,0.015417695
25567,0.022051334
25569,0.015500307
25571,0.97149765
25572,0.025948346
25573,0.9743906
25575,0.91799784
25576,0.024451375
25578,0.13043416
25581,0.008840978
25585,0.013272941
25587,0.9707579
25588,0.080094695
25595,0.010677159
25596,0.06353909
25597,0.85221314
25601,0.98741174
25602,0.7838491
25603,0.0151408315
25604,0.6742797
25605,0.02604878
25606,0.010160685
25607,0.21102655
25609,0.011528015
25611,0.012820065
25614,0.021313488
25615,0.5805305
25616,0.043102443
25617,0.021178126
25618,0.9517755
25620,0.009443164
25622,0.9099298
25624,0.96368134
25628,0.991124
25629,0.9346714
25631,0.011581242
25632,0.87580556
25633,0.010512114
25634,0.008294225
25637,0.025016248
25639,0.9519284
25641,0.009774506
25645,0.1225664
25646,0.9704038
25651,0.9682729
25652,0.9688494
25653,0.006557584
25654,0.84269464
25657,0.06895989
25659,0.9704083
25660,0.97260374
25661,0.15776926
25662,0.8755101
25665,0.051330924
25667,0.011043251
25669,0.018661976
25671,0.11618811
25672,0.009958267
25673,0.9907943
25674,0.10940528
25675,0.3098997
25676,0.46902025
25679,0.019660532
25680,0.012129366
25681,0.36427355
25682,0.021765292
25683,0.099760234
25686,0.0059013367
25687,0.15513277
25688,0.9665779
25690,0.060253143
25691,0.01602745
25692,0.12188637
25693,0.044952214
25696,0.96843493
25697,0.0052018166
25698,0.97384655
25699,0.07473856
25702,0.007321954
25704,0.96698534
25705,0.011685371
25707,0.9693395
25708,0.015485585
25711,0.009390533
25712,0.00923866
25713,0.9565419
25714,0.3983124
25716,0.9694195
25717,0.017275393
25718,0.016510487
25719,0.20080745
25721,0.8612054
25724,0.023863018
25725,0.016072094
25726,0.016861022
25727,0.007199168
25730,0.9575638
25731,0.0077311397
25732,0.3132009
25734,0.024214327
25735,0.012104988
25737,0.007584989
25739,0.9711114
25741,0.95292115
25742,0.9860082
25745,0.30688846
25748,0.97480273
25749,0.9702937
25750,0.073272765
25751,0.8356493
25752,0.24031144
25753,0.993443
25756,0.018305123
25758,0.023347735
25761,0.010704935
25763,0.009058058
25766,0.009274662
25768,0.0072813034
25769,0.96416056
25772,0.031084836
25773,0.00956887
25774,0.09436864
25775,0.013618231
25776,0.01212883
25777,0.0076945424
25778,0.11213058
25779,0.8778322
25780,0.029348075
25781,0.008050203
25782,0.022692561
25784,0.9685621
25787,0.9684683
25795,0.007709563
25796,0.009909511
25798,0.017966568
25801,0.014466345
25803,0.07510716
25805,0.023134112
25809,0.0124412775
25810,0.8692745
25811,0.014678657
25812,0.009344757
25813,0.14123511
25817,0.9672067
25819,0.016355276
25820,0.012932479
25821,0.8172984
25823,0.014634371
25825,0.011326611
25827,0.007519722
25828,0.9734594
25829,0.9710106
25830,0.009385228
25831,0.016373813
25832,0.9663205
25833,0.04652381
25834,0.011657536
25835,0.25267327
25836,0.97881556
25837,0.9906089
25842,0.028567314
25844,0.9584595
25845,0.16618049
25846,0.023447692
25847,0.96052754
25849,0.99212724
25850,0.09348166
25851,0.02725035
25854,0.12523818
25855,0.1126979
25856,0.95037985
25858,0.013009608
25859,0.9414322
25861,0.0075575113
25862,0.98062813
25864,0.011637151
25865,0.011317968
25867,0.47651398
25868,0.012526631
25869,0.95166546
25872,0.005661905
25873,0.9286126
25874,0.00925231
25876,0.046093166
25878,0.9745838
25883,0.9828479
25884,0.9635041
25886,0.011836231
25887,0.9856557
25890,0.044086456
25892,0.010083616
25893,0.046337843
25895,0.014315724
25896,0.9890243
25898,0.9322957
25899,0.9923059
25901,0.06681895
25902,0.9892812
25903,0.08172572
25907,0.96322095
25908,0.9768314
25912,0.9899175
25913,0.06946635
25914,0.02616781
25915,0.016769826
25917,0.963949
25920,0.54152
25926,0.17980802
25928,0.09389573
25929,0.011983156
25930,0.0066431165
25932,0.008312404
25933,0.034644186
25934,0.04637921
25935,0.16630346
25936,0.017271936
25937,0.042844236
25938,0.012860239
25939,0.9597353
25940,0.1380685
25942,0.00784713
25943,0.14014941
25944,0.95846796
25946,0.9512652
25947,0.034356356
25948,0.06279582
25949,0.94206667
25951,0.016277254
25952,0.64053774
25954,0.9581627
25955,0.9919666
25958,0.17558807
25960,0.99062985
25961,0.9844274
25964,0.011941373
25966,0.010378242
25967,0.9740904
25968,0.62416625
25974,0.010071218
25975,0.96352834
25976,0.014852583
25980,0.009642303
25981,0.9460858
25983,0.009401977
25984,0.034813344
25985,0.021587193
25987,0.007879853
25990,0.9834281
25991,0.9664422
25993,0.007949531
25995,0.009503484
25996,0.01741743
25999,0.0056135654
26000,0.015689373
26001,0.017312229
26003,0.9730203
26004,0.96561396
26005,0.016585171
26006,0.010987997
26008,0.95482266
26009,0.14307237
26011,0.9649125
26013,0.011484563
26017,0.009999275
26018,0.025705636
26023,0.009796619
26024,0.044654608
26025,0.9667178
26026,0.97104436
26027,0.8413353
26028,0.9669375
26029,0.9619898
26032,0.02015543
26034,0.013961732
26035,0.009463489
26036,0.9403884
26042,0.131226
26043,0.0071460605
26044,0.7949398
26047,0.67834944
26048,0.011311114
26049,0.9682693
26052,0.9564627
26053,0.11248332
26056,0.9676008
26057,0.13673657
26060,0.06292313
26068,0.01988113
26069,0.011463761
26072,0.18889856
26073,0.9770625
26076,0.010781646
26086,0.04179573
26087,0.99085337
26088,0.9685986
26090,0.009942472
26093,0.9223479
26094,0.008670449
26095,0.016232967
26096,0.042042017
26097,0.9881531
26098,0.9611513
26099,0.932383
26101,0.0145612955
26106,0.9685736
26108,0.39235562
26110,0.010210693
26111,0.974007
26112,0.15963799
26114,0.00799799
26116,0.14188224
26119,0.4291448
26121,0.16590685
26122,0.90115625
26124,0.026398718
26125,0.010900319
26128,0.18150651
26134,0.8462932
26140,0.9772187
26144,0.9778861
26145,0.96047217
26146,0.97043693
26148,0.010403454
26152,0.9840964
26155,0.009226143
26156,0.3448959
26158,0.9773869
26161,0.019737601
26163,0.030391157
26164,0.97162384
26168,0.60996056
26169,0.0064620376
26170,0.012214184
26171,0.9744149
26172,0.011426806
26173,0.012667716
26175,0.011457443
26176,0.030165017
26177,0.064658105
26182,0.0084396005
26183,0.98847824
26184,0.022385716
26191,0.121379495
26195,0.013655901
26196,0.94866353
26200,0.010293603
26201,0.9912614
26202,0.9665678
26203,0.0074138045
26207,0.028684616
26209,0.9668672
26210,0.99127764
26212,0.041318953
26214,0.025932372
26215,0.020550966
26218,0.06638223
26219,0.01376307
26221,0.013677359
26222,0.08119881
26223,0.053316712
26224,0.98786265
26225,0.67312837
26227,0.018898845
26228,0.97565156
26230,0.8430945
26233,0.98019785
26234,0.9696831
26236,0.74515104
26238,0.97816855
26239,0.932268
26240,0.008480489
26241,0.9831569
26242,0.96917343
26243,0.9855648
26245,0.86754525
26247,0.97896475
26249,0.9863069
26250,0.9863967
26251,0.017425954
26254,0.060779333
26255,0.9919763
26256,0.019236565
26257,0.9829945
26258,0.010079026
26259,0.01837188
26260,0.12436354
26261,0.01550895
26262,0.013677716
26264,0.12530237
26265,0.9882299
26266,0.97320944
26267,0.8912372
26268,0.009340525
26269,0.9618191
26270,0.9808469
26273,0.029565811
26274,0.97705936
26275,0.04461652
26276,0.1282103
26277,0.0081627965
26278,0.5507216
26279,0.05900383
26281,0.9905213
26282,0.041366458
26283,0.9700437
26284,0.011711597
26285,0.0068058968
26286,0.9788425
26287,0.03773296
26290,0.98005956
26292,0.98608226
26293,0.28620481
26295,0.9619549
26297,0.98491865
26298,0.075701475
26299,0.26099306
26300,0.008345723
26302,0.35666543
26304,0.017527461
26305,0.009975076
26307,0.011273921
26308,0.020746827
26309,0.9888006
26310,0.98546195
26313,0.97041583
26315,0.010113716
26317,0.9669405
26318,0.9776724
26320,0.9838113
26321,0.9915575
26322,0.9848446
26323,0.008748889
26325,0.020082295
26327,0.08617014
26328,0.6245299
26329,0.9776939
26330,0.0058305264
26331,0.017390609
26332,0.96893144
26334,0.11066443
26335,0.97911435
26336,0.9815189
26337,0.0060637593
26339,0.020628333
26342,0.010305166
26344,0.0775972
26346,0.9845974
26347,0.010390043
26349,0.032926083
26350,0.010556459
26351,0.9881459
26352,0.9906167
26354,0.96043485
26355,0.6081703
26356,0.9757373
26357,0.9828189
26358,0.9864577
26361,0.98335147
26362,0.98135513
26363,0.009902477
26364,0.9689636
26365,0.96014607
26366,0.9831065
26367,0.32802892
26368,0.1587677
26369,0.76696813
26371,0.9892144
26372,0.89358693
26374,0.8038718
26376,0.98102915
26377,0.9691694
26379,0.025138378
26381,0.9820159
26382,0.98498124
26384,0.24393791
26385,0.9869151
26386,0.007996619
26387,0.98177457
26388,0.9378228
26389,0.9786097
26390,0.9813922
26392,0.092939496
26393,0.032092333
26398,0.98274773
26400,0.7825551
26401,0.9837912
26402,0.14562505
26404,0.11226004
26405,0.98356736
26407,0.010928988
26408,0.9828223
26409,0.99161446
26410,0.97281253
26412,0.01627922
26414,0.0070032477
26415,0.018928468
26416,0.3845997
26417,0.9662936
26419,0.95444345
26420,0.020356834
26421,0.969786
26422,0.01789105
26423,0.2299071
26424,0.047160625
26425,0.14811784
26426,0.023272216
26427,0.9798983
26428,0.04304886
26430,0.7387155
26431,0.99042475
26433,0.01045388
26435,0.983152
26436,0.9722694
26437,0.9387133
26438,0.04694122
26439,0.9871335
26440,0.017882407
26441,0.6790496
26442,0.016985059
26443,0.055307806
26445,0.98501134
26446,0.29447645
26447,0.3471132
26449,0.9448726
26450,0.37196362
26451,0.012576163
26452,0.011618793
26454,0.5961049
26455,0.7749456
26456,0.021446943
26457,0.0074015856
26458,0.96369517
26459,0.9285408
26460,0.97516423
26463,0.035063267
26464,0.93523854
26465,0.101436675
26469,0.17460245
26470,0.96725565
26471,0.7975033
26473,0.7798829
26474,0.9554012
26477,0.015232623
26479,0.67098683
26481,0.037089467
26482,0.008416355
26484,0.96300036
26485,0.9885401
26486,0.01796937
26487,0.77517176
26490,0.8919256
26491,0.010609448
26494,0.017566442
26495,0.09615362
26496,0.014048338
26499,0.035862684
26501,0.115112185
26504,0.04414755
26505,0.42701143
26506,0.12468916
26508,0.027073622
26510,0.95380884
26511,0.012808204
26512,0.08847159
26513,0.026896536
26514,0.33050483
26516,0.3835346
26517,0.97459334
26518,0.020276189
26520,0.01368016
26521,0.23267955
26522,0.011710405
26525,0.01263392
26526,0.021858871
26535,0.01090914
26537,0.17526138
26538,0.039731383
26539,0.026926816
26541,0.016139507
26542,0.83523864
26543,0.05782354
26545,0.97258407
26549,0.011729062
26550,0.019932985
26551,0.94801044
26552,0.035021305
26553,0.052951097
26555,0.014605761
26556,0.019786656
26557,0.56305134
26558,0.006498039
26559,0.010041654
26560,0.0077248216
26561,0.014125824
26563,0.018518806
26565,0.9539826
26566,0.0074284673
26567,0.053842068
26568,0.9663472
26569,0.02347815
26571,0.06485814
26572,0.014711797
26573,0.009832859
26574,0.006251931
26575,0.97840625
26577,0.073575735
26581,0.03829837
26583,0.007673621
26586,0.014151692
26587,0.12550622
26588,0.021749318
26592,0.016374648
26594,0.9637312
26595,0.9869744
26596,0.26269227
26598,0.038741946
26599,0.013479114
26600,0.009017646
26601,0.9656627
26602,0.0076994896
26603,0.010134518
26604,0.053578496
26606,0.67030036
26608,0.16464967
26609,0.0069776177
26610,0.009319246
26611,0.021694362
26612,0.9800088
26613,0.14465797
26614,0.011291623
26616,0.023055851
26617,0.13967568
26618,0.8203973
26619,0.009522557
26620,0.010967672
26621,0.960675
26623,0.92339295
26624,0.026741862
26625,0.008019924
26627,0.011564732
26628,0.98537457
26630,0.01734978
26632,0.6612312
26633,0.030387402
26634,0.01201117
26637,0.008181334
26640,0.06864071
26641,0.035771012
26642,0.010476291
26644,0.9458096
26645,0.96689653
26646,0.9628449
26647,0.0044879317
26649,0.9684028
26650,0.04555744
26651,0.024067283
26653,0.015182078
26654,0.030393958
26655,0.96827966
26657,0.038199246
26660,0.9674694
26661,0.991363
26662,0.012052834
26664,0.99004906
26668,0.006837249
26669,0.29524535
26670,0.07836646
26671,0.013598144
26672,0.007919133
26675,0.08583665
26676,0.013911784
26677,0.58012134
26678,0.015856504
26680,0.015918612
26681,0.08599639
26682,0.024997473
26683,0.0488109
26685,0.020240724
26687,0.06871408
26688,0.96770036
26689,0.96692854
26690,0.008756876
26691,0.016029775
26692,0.011137545
26693,0.021024942
26694,0.029426455
26695,0.9668071
26696,0.008208156
26697,0.9574319
26699,0.024590552
26700,0.16254514
26701,0.007833719
26703,0.0052641034
26704,0.010914147
26705,0.962093
26707,0.008924484
26709,0.0148227215
26710,0.16472048
26711,0.017048419
26712,0.011100829
26713,0.011428297
26715,0.9810579
26716,0.01846689
26717,0.013474226
26718,0.951305
26719,0.016536772
26720,0.018308818
26723,0.95997727
26725,0.961453
26726,0.013393164
26727,0.0126924515
26728,0.37237316
26729,0.99134755
26730,0.0069253445
26732,0.045444608
26734,0.09864396
26735,0.9837364
26737,0.96752924
26741,0.95565677
26742,0.013813496
26743,0.008546829
26745,0.01850158
26746,0.018467128
26747,0.9496295
26748,0.967147
26750,0.07459903
26751,0.16945517
26752,0.016701758
26753,0.9912871
26757,0.048039556
26758,0.014629841
26759,0.9707719
26760,0.10171032
26761,0.49519676
26763,0.15809858
26764,0.9916031
26765,0.008348405
26766,0.011964142
26768,0.024813056
26769,0.958741
26770,0.01714623
26771,0.015990317
26772,0.008554339
26773,0.050319433
26776,0.0120078325
26777,0.011050582
26778,0.014384985
26779,0.040008187
26780,0.0051870346
26782,0.040149152
26785,0.011736155
26786,0.090097964
26787,0.016607642
26791,0.14479136
26792,0.96771085
26793,0.0069981217
26794,0.051556706
26795,0.01813507
26796,0.11297631
26797,0.013573885
26798,0.9052204
26799,0.047804594
26800,0.13947064
26801,0.013687074
26802,0.11246151
26804,0.7718196
26805,0.024159491
26806,0.0078101754
26809,0.047741592
26810,0.98128474
26812,0.017712116
26813,0.009547472
26814,0.011684656
26817,0.25432503
26819,0.017005205
26820,0.025904417
26822,0.008171499
26823,0.051622152
26824,0.90748197
26825,0.9609144
26826,0.006263733
26827,0.9236236
26829,0.96945286
26831,0.9866704
26832,0.015959918
26833,0.014403939
26834,0.03992194
26835,0.9687356
26836,0.0071486235
26837,0.9617977
26838,0.956218
26839,0.3676294
26840,0.006608367
26841,0.9673619
26843,0.173042
26846,0.9894505
26848,0.28481334
26849,0.009933233
26850,0.008724928
26851,0.9723453
26852,0.016860425
26853,0.9266951
26854,0.020192206
26855,0.9867659
26856,0.028888702
26860,0.5172537
26861,0.043334007
26862,0.02709037
26863,0.006811738
26864,0.98467857
26866,0.9887347
26867,0.97139055
26869,0.013908923
26871,0.9676789
26873,0.68475246
26874,0.9659317
26875,0.91660076
26877,0.014988601
26878,0.010283291
26880,0.9891938
26881,0.008757472
26883,0.007320285
26884,0.024898708
26885,0.7325561
26887,0.965839
26889,0.75174356
26890,0.08437812
26893,0.6401962
26896,0.12864518
26897,0.051359713
26898,0.9660686
26901,0.0069212317
26902,0.03882003
26904,0.12916827
26905,0.08420682
26911,0.16554928
26912,0.17265499
26913,0.19392318
26914,0.016361117
26915,0.0127666
26917,0.030030906
26918,0.98952264
26919,0.2666148
26920,0.015467942
26922,0.037519753
26924,0.0850364
26925,0.90041506
26927,0.10313326
26928,0.10660601
26929,0.011217296
26930,0.084237814
26931,0.7162204
26933,0.9917314
26935,0.3755936
26937,0.81329286
26938,0.07365972
26939,0.0060057044
26940,0.006722629
26942,0.98913836
26943,0.03363216
26945,0.90190226
26947,0.089844346
26948,0.090247154
26950,0.0054775476
26951,0.03590685
26952,0.94705844
26954,0.08218551
26955,0.01755321
26958,0.18032622
26959,0.07481879
26960,0.065894246
26961,0.09039277
26962,0.9814677
26963,0.04337907
26964,0.9748042
26965,0.018350184
26966,0.9231227
26968,0.99095213
26969,0.9551566
26971,0.99101365
26972,0.00784111
26973,0.013617754
26974,0.9893755
26975,0.96174836
26976,0.98759997
26977,0.0139116645
26978,0.08292532
26979,0.9761996
26980,0.04320556
26981,0.030314028
26982,0.006552875
26984,0.010167956
26987,0.03481257
26988,0.011010826
26989,0.010695815
26990,0.013961077
26991,0.7808411
26992,0.03520423
26994,0.010704815
26995,0.05357933
26996,0.9409806
26997,0.03214258
26998,0.52089036
26999,0.99310005
27000,0.057646632
27002,0.37758744
27003,0.124581575
27004,0.0870415
27005,0.9356172
27007,0.08232939
27010,0.052247226
27012,0.49294055
27013,0.008947551
27015,0.00838685
27016,0.020355582
27018,0.011234105
27019,0.12451333
27021,0.11340368
27023,0.09060776
27024,0.5510756
27025,0.06692928
27026,0.96206117
27027,0.8182033
27028,0.27042592
27029,0.97315866
27030,0.1059227
27031,0.068437874
27032,0.010886908
27033,0.08446765
27036,0.03831911
27037,0.109432995
27038,0.055100203
27039,0.08862573
27040,0.37794816
27041,0.030254126
27043,0.11003077
27044,0.012796342
27045,0.6828457
27046,0.016852379
27047,0.9757898
27048,0.0134625435
27049,0.9727845
27050,0.94897175
27051,0.010763109
27054,0.9911943
27056,0.987658
27057,0.11237341
27058,0.9519935
27059,0.9063424
27060,0.9633742
27061,0.066176236
27063,0.96377695
27064,0.95791066
27066,0.017072737
27067,0.017259717
27070,0.016822398
27071,0.0075492263
27072,0.73704976
27075,0.4721077
27076,0.010994852
27078,0.9874673
27079,0.008595586
27080,0.025939822
27081,0.007861316
27082,0.0206725
27083,0.934775
27085,0.006966114
27088,0.99146354
27089,0.046473563
27090,0.09156883
27091,0.04802692
27092,0.4159274
27094,0.010150552
27095,0.9881127
27096,0.3623978
27097,0.018954873
27098,0.023710549
27101,0.005626321
27102,0.062548995
27104,0.068903685
27108,0.9532757
27109,0.98419154
27110,0.0416106
27112,0.010817945
27113,0.011475742
27114,0.034149706
27117,0.8201674
27118,0.009991407
27119,0.951022
27120,0.025393724
27122,0.18192571
27123,0.015455902
27124,0.33440113
27125,0.77273077
27127,0.9902955
27131,0.9663153
27132,0.033008695
27133,0.008076131
27134,0.98870885
27135,0.058818042
27137,0.9490448
27139,0.013303101
27141,0.95678747
27142,0.0110762715
27144,0.27780116
27145,0.947943
27146,0.97111124
27147,0.14649361
27148,0.022820175
27151,0.88856155
27152,0.8793878
27153,0.96243685
27154,0.023211718
27156,0.9668884
27158,0.009794652
27159,0.9664335
27161,0.021593928
27162,0.9772006
27164,0.16830808
27165,0.027129173
27167,0.13327575
27170,0.96813476
27171,0.91599524
27172,0.9715882
27173,0.017557919
27175,0.013043046
27176,0.42990923
27178,0.09774691
27179,0.014908016
27180,0.96419483
27181,0.010472357
27182,0.010544717
27183,0.06914532
27184,0.8222455
27185,0.08692938
27187,0.00785768
27189,0.89127684
27190,0.006018579
27191,0.2519496
27192,0.038661838
27193,0.86246383
27195,0.006695211
27196,0.01360625
27198,0.95213854
27199,0.013379931
27200,0.007786095
27201,0.008752286
27202,0.96838737
27203,0.1137501
27204,0.9907089
27206,0.032835662
27209,0.9717942
27210,0.07950431
27211,0.9139497
27214,0.014079392
27216,0.00864768
27217,0.1880933
27218,0.99275863
27219,0.008095562
27223,0.009562433
27227,0.033301115
27230,0.068923414
27231,0.98873585
27232,0.98544586
27233,0.018288374
27234,0.0124871135
27235,0.57937527
27236,0.023864388
27238,0.011243284
27239,0.5786612
27240,0.047668934
27241,0.97783166
27243,0.088712335
27244,0.007984996
27246,0.010589838
27247,0.98232615
27248,0.38711226
27249,0.016087115
27252,0.7125442
27253,0.9631912
27254,0.9643171
27256,0.7552568
27257,0.9732321
27259,0.9662854
27260,0.060180604
27261,0.050824285
27262,0.13919646
27263,0.5247175
27264,0.026721895
27265,0.97583824
27267,0.052350342
27268,0.970088
27269,0.93744147
27270,0.02715242
27271,0.031003535
27272,0.10576141
27273,0.8104611
27274,0.96421856
27275,0.99198014
27278,0.010852814
27279,0.014046371
27281,0.006208241
27283,0.008574486
27284,0.1709311
27286,0.033726037
27289,0.9711649
27290,0.9667441
27291,0.023563027
27292,0.031141222
27294,0.026809096
27295,0.025432646
27296,0.040882766
27297,0.028321624
27298,0.057569563
27301,0.99164605
27302,0.07892668
27303,0.014603794
27304,0.052366734
27305,0.0067334175
27306,0.016144812
27307,0.01566422
27311,0.010490656
27315,0.9680485
27316,0.050507903
27317,0.96808803
27318,0.037154317
27319,0.00549829
27320,0.072034895
27321,0.01014632
27322,0.09503204
27323,0.96314454
27324,0.008105099
27325,0.9598141
27327,0.008654594
27329,0.010441303
27330,0.89169234
27331,0.99005383
27332,0.03487456
27334,0.074922204
